and	and	CC	O	cc	O
number	number	NN	O	compound	O
two	_num_	CD	NUMBER	dep	O
on	on	IN	O	case	O
the	the	DT	O	det	O
UK	UK	NNP	LOCATION	compound	O
Singles	Singles	NNP	O	compound	O
Chart	Chart	NNP	O	nmod:on	O
.	.	.	O	punct	O

His	he	PRP$	O	nmod:poss	O
debut	debut	NN	O	compound	O
solo	solo	NN	O	compound	O
studio	studio	NN	O	compound	O
album	album	NN	O	compound	O
Justified	Justified	NNP	O	nsubjpass	O
was	be	VBD	O	auxpass	O
released	release	VBN	O	root	O
in	in	IN	O	case	O
November	November	NNP	DATE	nmod:in	O
and	and	CC	O	cc	O
debuted	debut	VBD	O	conj:and	O
at	at	IN	O	case	O
number	number	NN	O	nmod:at	O
two	_num_	CD	NUMBER	nummod	O
on	on	IN	O	case	O
the	the	DT	O	det	O
Billboard	Billboard	NNP	MISC	compound	O
200	_num_	CD	NUMBER	nmod:on	O
with	with	IN	O	case	O
first-week	first-week	JJ	O	amod	O
sales	sale	NNS	O	nmod:with	O
of	of	IN	O	case	O
439,000	439,000	CD	NUMBER	nummod	O
copies	copy	NNS	O	nmod:of	O
,	,	,	O	punct	O
fewer	fewer	JJR	O	amod	O
than	than	IN	O	case	O
previous	previous	JJ	O	nmod:than	O
'N	'n	CC	O	cc	O
Sync	Sync	NNP	O	nmod:than	O
releases	release	NNS	O	dep	O
.	.	.	O	punct	O

It	it	PRP	O	nsubj	O
went	go	VBD	O	root	O
on	on	IN	O	compound:prt	O
to	to	TO	O	mark	O
sell	sell	VB	O	xcomp	O
over	over	IN	O	advmod	O
three	_num_	CD	NUMBER	compound	O
million	_hundred_	CD	NUMBER	nummod	O
copies	copy	NNS	O	dobj	O
in	in	IN	O	case	O
the	the	DT	O	det	O
U.S.	U.S.	NNP	LOCATION	nmod:in	O
and	and	CC	O	cc	O
more	more	JJR	O	advmod	O
than	than	IN	O	mwe	O
seven	_num_	CD	NUMBER	compound	O
million	_hundred_	CD	NUMBER	nummod	O
copies	copy	NNS	O	xcomp	O
worldwide	worldwide	RB	O	advmod	O
.	.	.	O	punct	O

In	in	IN	O	case	O
February	February	NNP	DATE	nmod:in	O
2004	_num_	CD	DATE	nummod	O
,	,	,	O	punct	O
during	during	IN	O	case	O
the	the	DT	O	det	O
halftime	halftime	NN	O	compound	O
show	show	NN	O	nmod:during	O
of	of	IN	O	case	O
the	the	DT	O	det	O
Super	Super	NNP	O	compound	O
Bowl	Bowl	NNP	O	compound	O
XXXVIII	XXXVIII	NNP	O	compound	O
broadcast	broadcast	NN	O	nmod:of	O
on	on	IN	O	case	O
the	the	DT	O	det	O
CBS	CBS	NNP	ORGANIZATION	compound	O
television	television	NN	O	compound	O
network	network	NN	O	nmod:on	O
from	from	IN	O	case	O
Houston	Houston	NNP	LOCATION	nmod:from	O
,	,	,	O	punct	O
Timberlake	_name_	NNP	PERSON	nsubj	O
performed	perform	VBD	O	root	O
with	with	IN	O	case	O
Janet_Jackson	_name_	NNP	PERSON	compound_nmod:with	O
before	before	IN	O	case	O
a	a	DT	O	det	O
television	television	NN	O	compound	O
audience	audience	NN	O	nmod:before	O
of	of	IN	O	case	O
more	more	JJR	O	advmod	O
than	than	IN	O	mwe	O
140	_num_	CD	NUMBER	compound	O
million	_hundred_	CD	NUMBER	nummod	O
viewers	viewer	NNS	O	nmod:of	O
.	.	.	O	punct	O

Timberlake	_name_	NNP	PERSON	nsubj	O
attended	attend	VBD	O	root	O
and	and	CC	O	cc	O
issued	issue	VBD	O	conj:and	O
a	a	DT	O	det	O
scripted	script	VBN	O	amod	O
apology	apology	NN	O	dobj	O
when	when	WRB	O	advmod	O
accepting	accept	VBG	O	advcl	O
the	the	DT	O	det	O
first	first	JJ	ORDINAL	dobj	O
of	of	IN	O	case	O
two	_num_	CD	NUMBER	nummod	O
Grammy	Grammy	NNP	O	compound	O
Awards	award	NNS	O	nmod:of	O
he	he	PRP	O	nsubj	O
received	receive	VBD	O	acl:relcl	O
that	that	DT	O	ref	O
night	night	NN	TIME	nmod:tmod	O
-LRB-	-lrb-	-LRB-	O	punct	O
Best	best	JJS	O	amod	O
Pop	pop	NN	O	compound	O
Vocal	vocal	JJ	O	amod	O
Album	album	NN	O	dep	O
for	for	IN	O	case	O
Justified	Justified	NNP	O	nmod:for	O
and	and	CC	O	cc	O
Best	best	JJS	O	amod	O
Male	male	JJ	O	amod	O
Pop	pop	NN	O	compound	O
Vocal	vocal	JJ	O	amod	O
Performance	Performance	NNP	O	dep	O
for	for	IN	O	case	O
``	``	``	O	punct	O
Cry	Cry	NNP	O	dep	O
Me	I	PRP	O	dep	O
a	a	DT	O	det	O
River	river	NN	O	nmod:for	O
''	''	''	O	punct	O
-RRB-	-rrb-	-RRB-	O	punct	O
.	.	.	O	punct	O

===	===	CD	NUMBER	nummod	O
2004	_num_	CD	DATE	root	O
--	--	:	O	punct	O
2007	_num_	CD	DATE	dep	O
:	:	:	O	punct	O
Acting	acting	NN	O	compound	O
and	and	CC	O	cc	O
FutureSex/LoveSounds	futuresex/lovesounds	NNS	O	conj:and	O
===	===	CD	NUMBER	dep	O

The	the	DT	O	det	O
album	album	NN	O	dobj	O
,	,	,	O	punct	O
which	which	WDT	O	ref	O
Timberlake	_name_	NNP	PERSON	nsubj	O
created	create	VBD	O	acl:relcl	O
from	from	IN	O	case	O
2005	_num_	CD	DATE	nmod:from	O
to	to	TO	DATE	dep	O
2006	_num_	CD	DATE	nmod	O
,	,	,	O	punct	O
debuted	debut	VBD	O	root	O
at	at	IN	O	case	O
number	number	NN	O	nmod:at	O
one	_num_	CD	NUMBER	nummod	O
on	on	IN	O	case	O
the	the	DT	O	det	O
Billboard	Billboard	NNP	MISC	compound	O
200	_num_	CD	NUMBER	nummod	O
album	album	NN	O	compound	O
chart	chart	NN	O	nmod:on	O
,	,	,	O	punct	O
selling	sell	VBG	O	xcomp	O
684,000	684,000	CD	NUMBER	nummod	O
copies	copy	NNS	O	dobj	O
its	its	PRP$	O	nmod:poss	O
first	first	JJ	DATE	amod	O
week	week	NN	DATE	nmod:tmod	O
.	.	.	O	punct	O

The	the	DT	O	det	O
album	album	NN	O	nsubjpass	O
was	be	VBD	O	auxpass	O
produced	produce	VBN	O	root	O
by	by	IN	O	case	O
Timbaland	_name_	NNP	PERSON	nmod:agent	O
and	and	CC	O	cc	O
Danja	_name_	NNP	PERSON	nmod:agent	O
-LRB-	-lrb-	-LRB-	O	punct	O
who	who	WP	O	nsubj	O
produced	produce	VBD	O	dep	O
a	a	DT	O	det	O
bulk	bulk	NN	O	dobj	O
of	of	IN	O	case	O
the	the	DT	O	det	O
album	album	NN	O	nmod:of	O
-RRB-	-rrb-	-RRB-	O	punct	O
,	,	,	O	punct	O
will.i.am	will.i.am	NN	O	nmod:agent	O
,	,	,	O	punct	O
Rick_Rubin	_name_	NNP	PERSON	compound_nmod:agent	O
and	and	CC	O	cc	O
Timberlake	_name_	NNP	PERSON	nmod:agent	O
himself	himself	PRP	O	nmod:npmod	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
features	feature	VBZ	O	conj:and	O
guest	guest	NN	O	compound	O
vocals	vocal	NNS	O	dobj	O
by	by	IN	O	case	O
Snoop_Dogg	_name_	NNP	PERSON	compound_nmod:by	O
,	,	,	O	punct	O
Three	_num_	CD	NUMBER	compound	O
6	_num_	CD	NUMBER	nummod	O
Mafia	Mafia	NNP	ORGANIZATION	nmod:by	O
,	,	,	O	punct	O
T.I.	_name_	NNP	PERSON	nmod:by	O
and	and	CC	O	cc	O
will.i.am	will.i.am	NNP	O	nmod:by	O
.	.	.	O	punct	O

The	the	DT	O	det	O
album	album	NN	O	nmod:poss	O
's	's	POS	O	case	O
lead	lead	NN	O	root	O
single	single	JJ	O	amod	O
,	,	,	O	punct	O
``	``	``	O	punct	O
SexyBack	SexyBack	NNP	O	nsubjpass	O
''	''	''	O	punct	O
,	,	,	O	punct	O
was	be	VBD	O	auxpass	O
performed	perform	VBN	O	acl:relcl	O
by	by	IN	O	case	O
Timberlake	_name_	NNP	PERSON	nmod:agent	O
at	at	IN	O	case	O
the	the	DT	O	det	O
opening	opening	NN	O	nmod:at	O
of	of	IN	O	case	O
the	the	DT	O	det	O
2006	_num_	CD	DATE	nummod	O
MTV	MTV	NNP	MISC	compound	O
Video	Video	NNP	MISC	compound	O
Music	Music	NNP	MISC	compound	O
Awards	award	NNS	MISC	nmod:of	O
and	and	CC	O	cc	O
reached	reach	VBD	O	acl:relcl	O
number	number	NN	O	dobj	O
one	_num_	CD	NUMBER	nummod	O
on	on	IN	O	case	O
the	the	DT	O	det	O
Billboard	Billboard	NNP	MISC	compound	O
Hot	Hot	NNP	MISC	nmod:on	O
100	_num_	CD	NUMBER	nummod	O
,	,	,	O	punct	O
where	where	WRB	O	advmod	O
it	it	PRP	O	nsubj	O
remained	remain	VBD	O	acl:relcl	O
for	for	IN	O	case	O
seven	_num_	CD	NUMBER	nummod	O
consecutive	consecutive	JJ	O	amod	O
weeks	week	NNS	DURATION	nmod:for	O
.	.	.	O	punct	O

``	``	``	O	punct	O
My	my	PRP$	O	nmod:poss	O
Love	love	NN	O	nsubj	O
''	''	''	O	punct	O
,	,	,	O	punct	O
the	the	DT	O	det	O
album	album	NN	O	nmod:poss	O
's	's	POS	O	case	O
second	second	JJ	ORDINAL	amod	O
single	single	JJ	O	nsubj	O
,	,	,	O	punct	O
also	also	RB	O	advmod	O
produced	produce	VBN	O	dep	O
by	by	IN	O	case	O
Timbaland	_name_	NNP	PERSON	nmod:by	O
and	and	CC	O	cc	O
featuring	feature	VBG	O	dep	O
rapper	rapper	NN	O	compound	O
T.I.	_name_	NNP	PERSON	dobj	O
,	,	,	O	punct	O
reached	reach	VBD	O	root	O
number	number	NN	O	dobj	O
one	_num_	CD	NUMBER	nummod	O
on	on	IN	O	case	O
the	the	DT	O	det	O
Hot	hot	JJ	O	amod	O
100	_num_	CD	NUMBER	nmod:on	O
,	,	,	O	punct	O
as	as	IN	O	dep	O
did	do	VBD	O	advcl	O
third	third	JJ	ORDINAL	amod	O
single	single	JJ	O	nsubj	O
``	``	``	O	punct	O
What	what	WP	O	nsubj	O
Goes	go	VBZ	O	root	O
Around	around	IN	O	advmod	O
...	...	:	O	punct	O
Comes	come	VBZ	O	dep	O
Around	around	IN	O	xcomp	O
''	''	''	O	punct	O
.	.	.	O	punct	O

Called	call	VBN	O	advcl	O
``	``	``	O	punct	O
one	_num_	CD	NUMBER	dobj	O
of	of	IN	O	case	O
the	the	DT	O	det	O
most	most	RBS	O	advmod	O
iconic	iconic	JJ	O	amod	O
musical	musical	JJ	O	amod	O
moments	moment	NNS	O	nmod:of	O
in	in	IN	O	case	O
the	the	DT	O	det	O
show	show	NN	O	nmod:poss	O
's	's	POS	O	case	O
history	history	NN	O	nmod:in	O
''	''	''	O	punct	O
by	by	IN	O	case	O
Billboard	Billboard	NNP	O	nmod:by	O
,	,	,	O	punct	O
it	it	PRP	O	nsubj	O
became	become	VBD	O	root	O
a	a	DT	O	det	O
viral	viral	JJ	O	amod	O
hit	hit	NN	O	xcomp	O
and	and	CC	O	cc	O
one	_num_	CD	NUMBER	xcomp	O
of	of	IN	O	case	O
the	the	DT	O	det	O
most	most	RBS	O	advmod	O
viewed	view	VBN	O	amod	O
videos	video	NNS	O	nmod:of	O
on	on	IN	O	case	O
YouTube	YouTube	NNP	ORGANIZATION	nmod:on	O
at	at	IN	O	case	O
the	the	DT	O	det	O
time	time	NN	DATE	nmod:at	O
.	.	.	O	punct	O

Rolling	Rolling	NNP	O	compound	O
Stone	Stone	NNP	O	nsubj	O
listed	list	VBD	O	root	O
the	the	DT	O	det	O
skit	skit	NN	O	dobj	O
at	at	IN	O	case	O
number	number	NN	O	nmod:at	O
three	_num_	CD	NUMBER	nummod	O
on	on	IN	O	case	O
their	they	PRP$	O	nmod:poss	O
``	``	``	O	punct	O
50	_num_	CD	NUMBER	nummod	O
Greatest	greatest	JJS	O	amod	O
`	`	``	O	punct	O
Saturday	Saturday	NNP	DATE	compound	O
Night	Night	NNP	TIME	compound	O
Live	Live	NNP	O	nmod:poss	O
'	'	POS	O	case	O
Sketches	sketch	NNS	O	nmod:on	O
of	of	IN	O	case	O
All	all	DT	O	det	O
Time	Time	NNP	O	nmod:of	O
''	''	''	O	punct	O
.	.	.	O	punct	O

Following	follow	VBG	O	amod	O
singles	singles	NNS	O	nsubj	O
off	off	IN	O	case	O
the	the	DT	O	det	O
album	album	NN	O	nmod:off	O
,	,	,	O	punct	O
``	``	``	O	punct	O
LoveStoned/I	LoveStoned/I	NNP	O	nsubj	O
Think	think	VBP	O	parataxis	O
She	she	PRP	O	nsubj	O
Knows	know	VBZ	O	ccomp	O
-LRB-	-lrb-	-LRB-	O	punct	O
Interlude	interlude	NN	O	dep	O
-RRB-	-rrb-	-RRB-	O	punct	O
''	''	''	O	punct	O
and	and	CC	O	cc	O
``	``	``	O	punct	O
Until	until	IN	O	case	O
the	the	DT	O	det	O
End	end	NN	MISC	conj:and	O
of	of	IN	MISC	case	O
Time	Time	NNP	MISC	nmod:of	O
''	''	''	O	punct	O
,	,	,	O	punct	O
peaked	peak	VBD	O	root	O
within	within	IN	O	case	O
the	the	DT	O	det	O
top	top	JJ	O	amod	O
20	_num_	CD	NUMBER	nmod:within	O
on	on	IN	O	case	O
the	the	DT	O	det	O
Hot	hot	JJ	O	amod	O
100	_num_	CD	NUMBER	nmod:on	O
,	,	,	O	punct	O
while	while	IN	O	mark	O
the	the	DT	O	det	O
sixth	sixth	JJ	ORDINAL	amod	O
single	single	JJ	O	amod	O
``	``	``	O	punct	O
Summer	summer	NN	DATE	compound	O
Love	love	NN	O	nsubj	O
''	''	''	O	punct	O
reached	reach	VBD	O	advcl:while	O
the	the	DT	O	det	O
top	top	JJ	O	amod	O
10	_num_	CD	NUMBER	dobj	O
.	.	.	O	punct	O

The	the	DT	O	det	O
song	song	NN	O	nsubj	O
``	``	``	O	punct	O
Give	give	VB	O	root	O
It	it	PRP	O	dobj	O
to	to	TO	O	case	O
Me	I	PRP	O	nmod:to	O
''	''	''	O	punct	O
,	,	,	O	punct	O
a	a	DT	O	det	O
Timbaland	Timbaland	NNP	ORGANIZATION	root	O
single	single	JJ	O	amod	O
on	on	IN	O	case	O
which	which	WDT	O	ref	O
Timberlake	_name_	NNP	PERSON	compound	O
guests	guest	NNS	O	nsubj	O
with	with	IN	O	case	O
Nelly_Furtado	_name_	NNP	PERSON	compound_nmod:with	O
,	,	,	O	punct	O
reached	reach	VBD	O	acl:relcl	O
the	the	DT	O	det	O
Hot	hot	JJ	O	amod	O
100	_num_	CD	NUMBER	nummod	O
number-one	number-one	NN	O	compound	O
spot	spot	NN	O	dobj	O
.	.	.	O	punct	O

===	===	CD	NUMBER	nummod	O
2008	_num_	CD	DATE	root	O
--	--	:	O	punct	O
2012	_num_	CD	DATE	dep	O
:	:	:	O	punct	O
Musical	musical	JJ	O	amod	O
hiatus	hiatus	NN	O	dep	O
and	and	CC	O	cc	O
focus	focus	NN	O	dep	O
on	on	IN	O	mark	O
acting	act	VBG	O	acl:on	O
===	===	NN	O	dobj	O

It	it	PRP	O	nsubj	O
was	be	VBD	O	cop	O
lead	lead	JJ	O	root	O
single	single	JJ	O	xcomp	O
from	from	IN	O	case	O
Madonna	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
eleventh	eleventh	JJ	ORDINAL	amod	O
studio	studio	NN	O	compound	O
album	album	NN	O	compound	O
Hard	Hard	NNP	MISC	compound	O
Candy	candy	NN	MISC	nmod:from	O
,	,	,	O	punct	O
which	which	WDT	O	ref	O
featured	feature	VBD	O	acl:relcl	O
four	_num_	CD	NUMBER	nummod	O
other	other	JJ	O	amod	O
song-writing	song-writing	JJ	O	amod	O
collaborations	collaboration	NNS	O	dobj	O
with	with	IN	O	case	O
Timberlake	_name_	NNP	PERSON	nmod:with	O
,	,	,	O	punct	O
being	be	VBG	O	cop	O
also	also	RB	O	advmod	O
one	_num_	CD	NUMBER	appos	O
of	of	IN	O	case	O
the	the	DT	O	det	O
executive	executive	NN	O	compound	O
producers	producer	NNS	O	nmod:of	O
.	.	.	O	punct	O

The	the	DT	O	det	O
single	single	JJ	O	nsubj	O
was	be	VBD	O	cop	O
an	a	DT	O	det	O
international	international	JJ	O	amod	O
hit	hit	NN	O	root	O
,	,	,	O	punct	O
topping	top	VBG	O	advcl	O
the	the	DT	O	det	O
charts	chart	NNS	O	dobj	O
in	in	IN	O	case	O
over	over	IN	O	advmod	O
21	_num_	CD	NUMBER	nummod	O
countries	country	NNS	O	nmod:in	O
worldwide	worldwide	RB	O	advmod	O
.	.	.	O	punct	O

Also	also	RB	O	advmod	O
in	in	IN	O	case	O
2007	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
Timberlake	_name_	NNP	PERSON	nsubj	O
made	make	VBD	O	root	O
an	a	DT	O	det	O
appearance	appearance	NN	O	dobj	O
on	on	IN	O	case	O
50	_num_	CD	PERSON	nummod	O
Cent	cent	NN	PERSON	nmod:poss	O
's	's	POS	O	case	O
third	third	JJ	ORDINAL	amod	O
album	album	NN	O	nmod:on	O
,	,	,	O	punct	O
Curtis	_name_	NNP	PERSON	appos	O
.	.	.	O	punct	O

In	in	IN	O	case	O
February	February	NNP	DATE	nmod:in	O
2008	_num_	CD	DATE	nummod	O
,	,	,	O	punct	O
Timberlake	_name_	NNP	PERSON	nsubjpass	O
was	be	VBD	O	auxpass	O
awarded	award	VBN	O	root	O
two	_num_	CD	NUMBER	nummod	O
Grammy	Grammy	NNP	O	compound	O
Awards	award	NNS	O	dobj	O
.	.	.	O	punct	O

The	the	DT	O	det	O
single	single	JJ	O	nsubj	O
became	become	VBD	O	root	O
a	a	DT	O	det	O
worldwide	worldwide	JJ	O	amod	O
hit	hit	NN	O	xcomp	O
,	,	,	O	punct	O
reaching	reach	VBG	O	ccomp	O
the	the	DT	O	det	O
top	top	JJ	O	amod	O
ten	_ten_	CD	NUMBER	dobj	O
in	in	IN	O	case	O
numerous	numerous	JJ	O	amod	O
countries	country	NNS	O	nmod:in	O
and	and	CC	O	cc	O
peaking	peak	VBG	O	ccomp	O
at	at	IN	O	case	O
number	number	NN	O	nmod:at	O
one	_num_	CD	NUMBER	nummod	O
in	in	IN	O	case	O
several	several	JJ	O	amod	O
countries	country	NNS	O	nmod:in	O
including	include	VBG	O	case	O
Taiwan	Taiwan	NNP	LOCATION	nmod:including	O
,	,	,	O	punct	O
India	India	NNP	LOCATION	nmod:including	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
Turkey	Turkey	NNP	LOCATION	nmod:including	O
.	.	.	O	punct	O

Timberlake	_name_	NNP	PERSON	nsubj	O
also	also	RB	O	advmod	O
co-wrote	co-write	VBD	O	root	O
and	and	CC	O	cc	O
performed	perform	VBD	O	conj:and	O
on	on	IN	O	case	O
``	``	``	O	punct	O
Carry	Carry	NNP	O	nmod:on	O
Out	out	IN	O	dep	O
''	''	''	O	punct	O
,	,	,	O	root	O
the	the	DT	O	det	O
third	third	JJ	ORDINAL	amod	O
single	single	JJ	O	root	O
from	from	IN	O	case	O
Timbaland	Timbaland	NNP	ORGANIZATION	nmod:poss	O
's	's	POS	O	case	O
album	album	NN	O	compound	O
Shock	shock	NN	O	compound	O
Value	value	NN	O	nmod:from	O
II	ii	CD	NUMBER	nummod	O
,	,	,	O	punct	O
released	release	VBN	O	acl	O
on	on	IN	O	case	O
December	December	NNP	DATE	nmod:on	O
1	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
2009	_num_	CD	DATE	nummod	O
.	.	.	O	punct	O

In	in	IN	O	case	O
late	late	JJ	DATE	amod	O
2009	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
Barbadian	barbadian	JJ	MISC	amod	O
singer	singer	NN	O	compound	O
Rihanna	_name_	NNP	PERSON	nsubj	O
released	release	VBD	O	root	O
the	the	DT	O	det	O
album	album	NN	O	compound	O
Rated	rate	VBN	O	amod	O
R	r	NN	O	dobj	O
,	,	,	O	punct	O
with	with	IN	O	mark	O
Timberlake	_name_	NNP	PERSON	nsubj	O
being	be	VBG	O	cop	O
one	_num_	CD	NUMBER	advcl:with	O
of	of	IN	O	case	O
the	the	DT	O	det	O
writers	writer	NNS	O	nmod:of	O
and	and	CC	O	cc	O
producers	producer	NNS	O	nmod:of	O
.	.	.	O	punct	O

===	===	CD	NUMBER	nummod	O
2013	_num_	CD	DATE	root	O
--	--	:	O	punct	O
2015	_num_	CD	DATE	dep	O
:	:	:	O	punct	O
The	the	DT	O	det	O
20/20	20/20	CD	NUMBER	nummod	O
Experience	experience	NN	O	dep	O
and	and	CC	O	cc	O
2	_num_	CD	NUMBER	dep	O
of	of	IN	O	case	O
2	_num_	CD	NUMBER	compound	O
===	===	CD	NUMBER	nmod:of	O

Timberlake	_name_	NNP	PERSON	nsubj	O
began	begin	VBD	O	root	O
work	work	NN	O	dobj	O
on	on	IN	O	case	O
his	he	PRP$	O	nmod:poss	O
third	third	JJ	ORDINAL	amod	O
studio	studio	NN	O	compound	O
album	album	NN	O	nmod:on	O
The	the	DT	O	det	O
20/20	20/20	CD	NUMBER	nummod	O
Experience	experience	NN	O	dep	O
in	in	IN	O	case	O
June	June	NNP	DATE	nmod:in	O
2012	_num_	CD	DATE	nummod	O
,	,	,	O	punct	O
with	with	IN	O	case	O
``	``	``	O	punct	O
no	no	DT	O	neg	O
rules	rule	NNS	O	nmod:with	O
and/or	and/or	CC	O	cc	O
end	end	NN	O	compound	O
goal	goal	NN	O	nmod:with	O
in	in	IN	O	case	O
mind	mind	NN	O	nmod:in	O
''	''	''	O	punct	O
.	.	.	O	punct	O

He	he	PRP	O	nsubj	O
publicly	publicly	RB	O	advmod	O
announced	announce	VBD	O	root	O
his	he	PRP$	O	nmod:poss	O
return	return	NN	O	dobj	O
to	to	TO	O	case	O
the	the	DT	O	det	O
music	music	NN	O	compound	O
industry	industry	NN	O	nmod:to	O
in	in	IN	O	case	O
January	January	NNP	DATE	nmod:in	O
2013	_num_	CD	DATE	nummod	O
,	,	,	O	punct	O
releasing	release	VBG	O	xcomp	O
the	the	DT	O	det	O
album	album	NN	O	nmod:poss	O
's	's	POS	O	case	O
lead	lead	NN	O	compound	O
single	single	JJ	O	amod	O
``	``	``	O	punct	O
Suit	Suit	NNP	O	dobj	O
&	&	CC	O	cc	O
Tie	Tie	NNP	O	dobj	O
''	''	''	O	punct	O
featuring	feature	VBG	O	advcl	O
Jay	_name_	NNP	PERSON	compound	O
Z	z	NN	PERSON	dobj	O
later	later	RB	O	advmod	O
that	that	IN	O	det	O
month	month	NN	DURATION	nmod:tmod	O
,	,	,	O	punct	O
which	which	WDT	O	nsubj	O
would	would	MD	O	aux	O
eventually	eventually	RB	O	advmod	O
peak	peak	VB	O	ccomp	O
at	at	IN	O	case	O
number	number	NN	O	nmod:at	O
three	_num_	CD	NUMBER	nummod	O
on	on	IN	O	case	O
the	the	DT	O	det	O
Billboard	Billboard	NNP	O	compound	O
Hot	Hot	NNP	O	nmod:on	O
100	_num_	CD	NUMBER	nummod	O
.	.	.	O	punct	O

On	on	IN	O	case	O
February	February	NNP	DATE	nmod:on	O
11	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
2013	_num_	CD	DATE	nummod	O
,	,	,	O	punct	O
``	``	``	O	punct	O
Mirrors	Mirrors	NNP	O	nsubjpass	O
''	''	''	O	punct	O
was	be	VBD	O	auxpass	O
released	release	VBN	O	root	O
as	as	IN	O	case	O
the	the	DT	O	det	O
second	second	JJ	ORDINAL	nmod:as	O
single	single	JJ	O	amod	O
from	from	IN	O	case	O
The	the	DT	O	det	O
20/20	20/20	CD	NUMBER	nummod	O
Experience	experience	NN	O	nmod:from	O
.	.	.	O	punct	O

The	the	DT	O	det	O
song	song	NN	O	nsubj	O
would	would	MD	O	aux	O
eventually	eventually	RB	O	advmod	O
peak	peak	VB	O	root	O
at	at	IN	O	case	O
number	number	NN	O	nmod:at	O
two	_num_	CD	NUMBER	nummod	O
on	on	IN	O	acl	O
the	the	DT	O	root	O
Billboard	Billboard	NNP	MISC	dep	O
Hot	Hot	NNP	MISC	dep	O
100	_num_	CD	NUMBER	nummod	O
and	and	CC	O	cc	O
number	number	NN	O	compound	O
one	_num_	CD	NUMBER	dep	O
on	on	IN	O	case	O
the	the	DT	O	det	O
UK	UK	NNP	LOCATION	compound	O
Singles	Singles	NNP	O	compound	O
Chart	Chart	NNP	O	nmod:on	O
.	.	.	O	punct	O

The	the	DT	O	det	O
20/20	20/20	CD	NUMBER	nummod	O
Experience	experience	NN	O	nsubjpass	O
was	be	VBD	O	auxpass	O
released	release	VBN	O	root	O
on	on	IN	O	case	O
March	March	NNP	DATE	nmod:on	O
19	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
2013	_num_	CD	DATE	nummod	O
through	through	IN	O	case	O
RCA	RCA	NNP	O	compound	O
Records	Records	NNP	O	nmod:through	O
due	due	JJ	O	case	O
to	to	TO	O	mwe	O
the	the	DT	O	det	O
disbandment	disbandment	NN	O	nmod:due_to	O
of	of	IN	O	case	O
Jive	Jive	NNP	ORGANIZATION	compound	O
Records	Records	NNP	ORGANIZATION	nmod:of	O
.	.	.	O	punct	O

The	the	DT	O	det	O
album	album	NN	O	nsubj	O
set	set	VBD	O	root	O
a	a	DT	O	det	O
digital	digital	JJ	O	amod	O
sales	sale	NNS	O	compound	O
record	record	NN	O	dobj	O
for	for	IN	O	mark	O
being	be	VBG	O	cop	O
the	the	DT	O	det	O
fastest-selling	fastest-selling	JJ	O	amod	O
album	album	NN	O	acl:for	O
on	on	IN	O	case	O
the	the	DT	O	det	O
iTunes	iTunes	NNP	O	compound	O
Store	Store	NNP	O	nmod:on	O
and	and	CC	O	cc	O
debuted	debut	VBD	O	acl:for	O
at	at	IN	O	case	O
number	number	NN	O	nmod:at	O
one	_num_	CD	NUMBER	nummod	O
on	on	IN	O	case	O
the	the	DT	O	det	O
charts	chart	NNS	O	nmod:on	O
by	by	IN	O	mark	O
moving	move	VBG	O	advcl:by	O
just	just	RB	O	advmod	O
over	over	IN	O	advmod	O
968,000	968,000	CD	NUMBER	nummod	O
copies	copy	NNS	O	dobj	O
in	in	IN	O	case	O
the	the	DT	O	det	O
U.S.	U.S.	NNP	LOCATION	nmod:in	O
,	,	,	O	punct	O
the	the	DT	O	det	O
biggest	biggest	JJS	O	amod	O
sales	sale	NNS	O	compound	O
week	week	NN	DATE	appos	O
of	of	IN	DATE	case	O
2013	_num_	CD	DATE	nmod:of	O
.	.	.	O	punct	O

Afterward	afterward	RB	O	advmod	O
,	,	,	O	punct	O
Timberlake	_name_	NNP	PERSON	nsubj	O
officially	officially	RB	O	advmod	O
announced	announce	VBD	O	root	O
The	the	DT	O	det	O
20/20	20/20	CD	NUMBER	nummod	O
Experience	experience	NN	MISC	compound	O
World	World	NNP	MISC	compound	O
Tour	Tour	NNP	MISC	dobj	O
,	,	,	O	punct	O
following	follow	VBG	O	case	O
his	he	PRP$	O	nmod:poss	O
and	and	CC	O	cc	O
Jay_Z	_name_	NNP	PERSON	compound_conj:and	O
's	's	POS	O	case	O
co-headlining	co-headlining	JJ	O	amod	O
concert	concert	NN	O	compound	O
tour	tour	NN	O	compound	O
Legends	legend	NNS	O	nmod:following	O
of	of	IN	O	case	O
the	the	DT	O	det	O
Summer	Summer	NNP	DATE	compound	O
Stadium	Stadium	NNP	O	compound	O
Tour	Tour	NNP	O	nmod:of	O
.	.	.	O	punct	O

Timberlake	_name_	NNP	PERSON	nsubj	O
also	also	RB	O	advmod	O
appeared	appear	VBD	O	root	O
on	on	IN	O	case	O
