Q7383878	40	11	covering	cover	VBG	O	acl	O
Q7383878	40	12	the	the	DT	O	det	O
Q7383878	40	13	sport	sport	NN	O	dobj	O
Q7383878	40	14	of	of	IN	O	case	O
Q7383878	40	15	Mixed	Mixed	NNP	O	compound	O
Q7383878	40	16	Martial	Martial	NNP	O	compound	O
Q7383878	40	17	Arts	art	NNS	O	nmod:of	O
Q7383878	40	18	.	.	.	O	punct	O

Q7383878	42	0	Bennett	_name_	NNP	PERSON	nmod:poss	O
Q7383878	42	1	's	's	POS	O	case	O
Q7383878	42	2	first	first	JJ	ORDINAL	amod	O
Q7383878	42	3	event	event	NN	O	nsubj	O
Q7383878	42	4	as	as	IN	O	case	O
Q7383878	42	5	part	part	NN	O	nmod:as	O
Q7383878	42	6	of	of	IN	O	case	O
Q7383878	42	7	the	the	DT	O	det	O
Q7383878	42	8	UFC	UFC	NNP	ORGANIZATION	compound	O
Q7383878	42	9	broadcasting	broadcasting	NN	O	compound	O
Q7383878	42	10	team	team	NN	O	nmod:of	O
Q7383878	42	11	was	be	VBD	O	cop	O
Q7383878	42	12	UFC	UFC	NNP	ORGANIZATION	root	O
Q7383878	42	13	33	_num_	CD	NUMBER	nummod_UFC	O
Q7383878	42	14	-	-	:	O	punct	O
Q7383878	42	15	``	``	``	O	punct	O
Q7383878	42	16	Victory	Victory	NNP	O	dep	O
Q7383878	42	17	in	in	IN	O	case	O
Q7383878	42	18	Vegas	Vegas	NNP	O	nmod:in	O
Q7383878	42	19	''	''	''	O	punct	O
Q7383878	42	20	on	on	IN	O	case	O
Q7383878	42	21	September	September	NNP	DATE	nmod:on	O
Q7383878	42	22	28	28	CD	DATE	nummod	O
Q7383878	42	23	,	,	,	DATE	punct	O
Q7383878	42	24	2001	2001	CD	DATE	nummod	O
Q7383878	42	25	,	,	,	O	punct	O
Q7383878	42	26	which	which	WDT	O	ref	O
Q7383878	42	27	was	be	VBD	O	auxpass	O
Q7383878	42	28	considered	consider	VBN	O	acl:relcl	O
Q7383878	42	29	to	to	TO	O	mark	O
Q7383878	42	30	be	be	VB	O	cop	O
Q7383878	42	31	a	a	DT	O	det	O
Q7383878	42	32	crucially	crucially	RB	O	advmod	O
Q7383878	42	33	important	important	JJ	O	amod	O
Q7383878	42	34	event	event	NN	O	xcomp	O
Q7383878	42	35	for	for	IN	O	case	O
Q7383878	42	36	the	the	DT	O	det	O
Q7383878	42	37	UFC	UFC	NNP	ORGANIZATION	nmod:poss	O
Q7383878	42	38	's	's	POS	O	case	O
Q7383878	42	39	new	new	JJ	O	amod	O
Q7383878	42	40	owners	owner	NNS	O	nmod:for	O
Q7383878	42	41	,	,	,	O	punct	O
Q7383878	42	42	being	be	VBG	O	cop	O
Q7383878	42	43	both	both	DT	O	det:predet	O
Q7383878	42	44	their	they	PRP$	O	nmod:poss	O
Q7383878	42	45	first	first	JJ	ORDINAL	amod	O
Q7383878	42	46	event	event	NN	O	dep	O
Q7383878	42	47	in	in	IN	O	case	O
Q7383878	42	48	the	the	DT	O	det	O
Q7383878	42	49	``	``	``	O	punct	O
Q7383878	42	50	fighting	fight	VBG	O	amod	O
Q7383878	42	51	state	state	NN	O	nmod:in	O
Q7383878	42	52	''	''	''	O	punct	O
Q7383878	42	53	of	of	IN	O	case	O
Q7383878	42	54	Nevada	Nevada	NNP	LOCATION	nmod:of	O
Q7383878	42	55	-LRB-	-lrb-	-LRB-	O	punct	O
Q7383878	42	56	where	where	WRB	O	advmod	O
Q7383878	42	57	mixed	mixed	JJ	O	amod	O
Q7383878	42	58	martial	martial	JJ	O	amod	O
Q7383878	42	59	arts	art	NNS	O	nsubj	O
Q7383878	42	60	had	have	VBD	O	aux	O
Q7383878	42	61	only	only	RB	O	advmod	O
Q7383878	42	62	recently	recently	RB	DATE	advmod	O
Q7383878	42	63	achieved	achieve	VBN	O	acl:relcl	O
Q7383878	42	64	formal	formal	JJ	O	amod	O
Q7383878	42	65	recognition	recognition	NN	O	dobj	O
Q7383878	42	66	and	and	CC	O	cc	O
Q7383878	42	67	licensing	licensing	NN	O	dobj	O
Q7383878	42	68	by	by	IN	O	case	O
Q7383878	42	69	the	the	DT	O	det	O
Q7383878	42	70	state	state	NN	O	compound	O
Q7383878	42	71	athletic	athletic	JJ	O	amod	O
Q7383878	42	72	commission	commission	NN	O	nmod:by	O
Q7383878	42	73	-RRB-	-rrb-	-RRB-	O	punct	O
Q7383878	42	74	,	,	,	O	punct	O
Q7383878	42	75	and	and	CC	O	cc	O
Q7383878	42	76	their	they	PRP$	O	nmod:poss	O
Q7383878	42	77	first	first	JJ	ORDINAL	amod	O
Q7383878	42	78	event	event	NN	O	dep	O
Q7383878	42	79	back	back	RB	O	advmod	O
Q7383878	42	80	on	on	IN	O	case	O
Q7383878	42	81	mass-market	mass-market	JJ	O	amod	O
Q7383878	42	82	pay-per-view	pay-per-view	JJ	O	nmod:on	O
Q7383878	42	83	.	.	.	O	punct	O

Q7383878	43	0	Bennett	_name_	NNP	PERSON	nsubjpass	O
Q7383878	43	1	was	be	VBD	O	auxpass	O
Q7383878	43	2	retained	retain	VBN	O	root	O
Q7383878	43	3	as	as	IN	O	case	O
Q7383878	43	4	part	part	NN	O	nmod:as	O
Q7383878	43	5	of	of	IN	O	case	O
Q7383878	43	6	the	the	DT	O	det	O
Q7383878	43	7	UFC	UFC	NNP	ORGANIZATION	compound	O
Q7383878	43	8	broadcasting	broadcasting	NN	O	compound	O
Q7383878	43	9	team	team	NN	O	nmod:of	O
Q7383878	43	10	,	,	,	O	punct	O
Q7383878	43	11	primarily	primarily	RB	O	advmod	O
Q7383878	43	12	as	as	IN	O	case	O
Q7383878	43	13	a	a	DT	O	det	O
Q7383878	43	14	post-fight	post-fight	JJ	O	amod	O
Q7383878	43	15	interviewer	interviewer	NN	O	nmod:as	O
Q7383878	43	16	,	,	,	O	punct	O
Q7383878	43	17	until	until	IN	O	case	O
Q7383878	43	18	UFC	UFC	NNP	ORGANIZATION	nmod:until	O
Q7383878	43	19	40	_num_	CD	NUMBER	nummod_UFC	O
Q7383878	43	20	-	-	:	O	punct	O
Q7383878	43	21	``	``	``	O	punct	O
Q7383878	43	22	Vendetta	Vendetta	NNP	O	dep	O
Q7383878	43	23	''	''	''	O	punct	O
Q7383878	43	24	on	on	IN	O	case	O
Q7383878	43	25	November	November	NNP	DATE	nmod:on	O
Q7383878	43	26	22	22	CD	DATE	nummod	O
Q7383878	43	27	,	,	,	DATE	punct	O
Q7383878	43	28	2002	2002	CD	DATE	nummod	O
Q7383878	43	29	.	.	.	O	punct	O

Q7383878	45	0	He	he	PRP	O	nsubj	O
Q7383878	45	1	worked	work	VBD	O	root	O
Q7383878	45	2	with	with	IN	O	case	O
Q7383878	45	3	Strikeforce	strikeforce	NN	O	nmod:with	O
Q7383878	45	4	,	,	,	O	punct	O
Q7383878	45	5	K-1	k-1	NN	O	appos	O
Q7383878	45	6	,	,	,	O	punct	O
Q7383878	45	7	Rumble	rumble	VB	O	acl	O
Q7383878	45	8	on	on	IN	O	case	O
Q7383878	45	9	the	the	DT	O	det	O
Q7383878	45	10	Rock	Rock	NNP	O	nmod:on	O
Q7383878	45	11	,	,	,	O	punct	O
Q7383878	45	12	World	World	NNP	O	compound	O
Q7383878	45	13	Extreme	Extreme	NNP	O	compound	O
Q7383878	45	14	Cage	Cage	NNP	O	compound	O
Q7383878	45	15	Fighting	fighting	NN	O	nmod:on	O
Q7383878	45	16	and	and	CC	O	cc	O
Q7383878	45	17	the	the	DT	O	det	O
Q7383878	45	18	International	International	NNP	MISC	compound	O
Q7383878	45	19	Fighting	fighting	NN	MISC	compound	O
Q7383878	45	20	Championships	championship	NNS	MISC	nmod:on	O
Q7383878	45	21	-LRB-	-lrb-	-LRB-	O	punct	O
Q7383878	45	22	|	|	CD	NUMBER	nummod_ifc	O
Q7383878	45	23	IFC	ifc	NN	ORGANIZATION	appos	O
Q7383878	45	24	-RRB-	-rrb-	-RRB-	O	punct	O
Q7383878	45	25	in	in	IN	O	case	O
Q7383878	45	26	this	this	DT	O	det	O
Q7383878	45	27	capacity	capacity	NN	O	nmod:in	O
Q7383878	45	28	.	.	.	O	punct	O

Q7383878	58	0	According	accord	VBG	O	case	O
Q7383878	58	1	to	to	TO	O	mwe	O
Q7383878	58	2	the	the	DT	O	det	O
Q7383878	58	3	Utah	Utah	NNP	ORGANIZATION	compound	O
Q7383878	58	4	Highway	Highway	NNP	ORGANIZATION	compound	O
Q7383878	58	5	Patrol	Patrol	NNP	ORGANIZATION	nmod:according_to	O
Q7383878	58	6	,	,	,	O	punct	O
Q7383878	58	7	Bennett	_name_	NNP	PERSON	nsubj	O
Q7383878	58	8	was	be	VBD	O	aux	O
Q7383878	58	9	traveling	travel	VBG	O	root	O
Q7383878	58	10	southbound	southbound	JJ	O	dobj	O
Q7383878	58	11	on	on	IN	O	case	O
Q7383878	58	12	Interstate	Interstate	NNP	O	nmod:on	O
Q7383878	58	13	15	_num_	CD	NUMBER	nummod_Interstate	O
Q7383878	58	14	in	in	IN	O	case	O
Q7383878	58	15	Fillmore	Fillmore	NNP	O	nmod:in	O
Q7383878	58	16	around	around	IN	O	advmod	O
Q7383878	58	17	5:15	5:15	CD	TIME	nummod	O
Q7383878	58	18	p.m.	p.m.	NN	TIME	dep	O
Q7383878	58	19	with	with	IN	O	case	O
Q7383878	58	20	his	he	PRP$	O	nmod:poss	O
Q7383878	58	21	wife	wife	NN	O	nmod:with	O
Q7383878	58	22	and	and	CC	O	cc	O
Q7383878	58	23	four	_num_	CD	NUMBER	nummod_child	_YES_
Q7383878	58	24	children	child	NNS	O	dep	O
Q7383878	58	25	when	when	WRB	O	advmod	O
Q7383878	58	26	their	they	PRP$	O	nmod:poss	O
Q7383878	58	27	sport	sport	NN	O	compound	O
Q7383878	58	28	utility	utility	NN	O	compound	O
Q7383878	58	29	vehicle	vehicle	NN	O	nsubj	O
Q7383878	58	30	drifted	drift	VBD	O	acl:relcl	O
Q7383878	58	31	onto	onto	IN	O	case	O
Q7383878	58	32	the	the	DT	O	det	O
Q7383878	58	33	east	east	JJ	O	amod	O
Q7383878	58	34	shoulder	shoulder	NN	O	nmod:onto	O
Q7383878	58	35	on	on	IN	O	case	O
Q7383878	58	36	a	a	DT	O	det	O
Q7383878	58	37	slight	slight	JJ	O	amod	O
Q7383878	58	38	bend	bend	NN	O	nmod:on	O
Q7383878	58	39	in	in	IN	O	case	O
Q7383878	58	40	the	the	DT	O	det	O
Q7383878	58	41	road	road	NN	O	nmod:in	O
Q7383878	58	42	.	.	.	O	punct	O

Q7383878	59	0	The	the	DT	O	det	O
Q7383878	59	1	vehicle	vehicle	NN	O	nsubj	O
Q7383878	59	2	,	,	,	O	punct	O
Q7383878	59	3	driven	drive	VBN	O	acl	O
Q7383878	59	4	by	by	IN	O	case	O
Q7383878	59	5	Bennett	_name_	NNP	PERSON	nmod:by	O
Q7383878	59	6	,	,	,	O	punct	O
Q7383878	59	7	then	then	RB	O	advmod	O
Q7383878	59	8	swerved	swerve	VBD	O	root	O
Q7383878	59	9	back	back	RB	O	advmod	O
Q7383878	59	10	onto	onto	IN	O	case	O
Q7383878	59	11	the	the	DT	O	det	O
Q7383878	59	12	roadway	roadway	NN	O	nmod:onto	O
Q7383878	59	13	before	before	IN	O	mark	O
Q7383878	59	14	tumbling	tumble	VBG	O	advcl:before	O
Q7383878	59	15	off	off	IN	O	case	O
Q7383878	59	16	it	it	PRP	O	nmod:off	O
Q7383878	59	17	again	again	RB	O	advmod	O
Q7383878	59	18	and	and	CC	O	cc	O
Q7383878	59	19	rolling	roll	VBG	O	advcl:before	O
Q7383878	59	20	down	down	RP	O	compound:prt	O
Q7383878	59	21	the	the	DT	O	det	O
Q7383878	59	22	median	median	JJ	O	amod	O
Q7383878	59	23	five	_num_	CD	NUMBER	nummod_time	O
Q7383878	59	24	times	time	NNS	O	dobj	O
Q7383878	59	25	.	.	.	O	punct	O

Q7383878	61	0	All	all	DT	O	det	O
Q7383878	61	1	six	_num_	CD	NUMBER	nummod_occupant	O
Q7383878	61	2	occupants	occupant	NNS	O	nsubj	O
Q7383878	61	3	had	have	VBD	O	aux	O
Q7383878	61	4	been	be	VBN	O	aux	O
Q7383878	61	5	wearing	wear	VBG	O	root	O
Q7383878	61	6	seat	seat	NN	O	compound	O
Q7383878	61	7	belts	belt	NNS	O	dobj	O
Q7383878	61	8	at	at	IN	O	case	O
Q7383878	61	9	the	the	DT	O	det	O
Q7383878	61	10	time	time	NN	DATE	nmod:at	O
Q7383878	61	11	of	of	IN	O	case	O
Q7383878	61	12	the	the	DT	O	det	O
Q7383878	61	13	accident	accident	NN	O	nmod:of	O
Q7383878	61	14	,	,	,	O	punct	O
Q7383878	61	15	confirmed	confirm	VBD	O	dep	O
Q7383878	61	16	investigating	investigate	VBG	O	xcomp	O
Q7383878	61	17	officer	officer	NN	O	compound	O
Q7383878	61	18	Trooper	Trooper	NNP	O	compound	O
Q7383878	61	19	Shields	_name_	NNP	PERSON	dobj	O
Q7383878	61	20	,	,	,	O	punct	O
Q7383878	61	21	who	who	WP	O	ref	O
Q7383878	61	22	described	describe	VBD	O	acl:relcl	O
Q7383878	61	23	Bennett	_name_	NNP	PERSON	nmod:poss	O
Q7383878	61	24	's	's	POS	O	case	O
Q7383878	61	25	death	death	NN	O	dobj	O
Q7383878	61	26	as	as	IN	O	case	O
Q7383878	61	27	``	``	``	O	punct	O
Q7383878	61	28	instantaneous	instantaneous	JJ	O	advcl:as	O
Q7383878	61	29	''	''	''	O	punct	O
Q7383878	61	30	after	after	IN	O	mark	O
Q7383878	61	31	he	he	PRP	O	nsubjpass	O
Q7383878	61	32	had	have	VBD	O	aux	O
Q7383878	61	33	been	be	VBN	O	auxpass	O
Q7383878	61	34	propelled	propel	VBN	O	advcl:after	O
Q7383878	61	35	outside	outside	IN	O	case	O
Q7383878	61	36	the	the	DT	O	det	O
Q7383878	61	37	vehicle	vehicle	NN	O	nmod:poss	O
Q7383878	61	38	's	's	POS	O	case	O
Q7383878	61	39	A-pillar	a-pillar	NN	MISC	nmod:outside	O
Q7383878	61	40	and	and	CC	O	cc	O
Q7383878	61	41	exposed	expose	VBN	O	advcl:after	O
Q7383878	61	42	to	to	TO	O	case	O
Q7383878	61	43	the	the	DT	O	det	O
Q7383878	61	44	external	external	JJ	O	amod	O
Q7383878	61	45	portion	portion	NN	O	nmod:to	O
Q7383878	61	46	of	of	IN	O	case	O
Q7383878	61	47	the	the	DT	O	det	O
Q7383878	61	48	vehicle	vehicle	NN	O	nmod:of	O
Q7383878	61	49	.	.	.	O	punct	O

Q5085069	2	0	In	in	IN	O	case	O
Q5085069	2	1	2009	2009	CD	DATE	nmod:in	O
Q5085069	2	2	,	,	,	O	punct	O
Q5085069	2	3	Sports	Sports	NNP	ORGANIZATION	compound	O
Q5085069	2	4	Business	Business	NNP	ORGANIZATION	compound	O
Q5085069	2	5	Journal	Journal	NNP	ORGANIZATION	nsubj	O
Q5085069	2	6	-LRB-	-lrb-	-LRB-	O	punct	O
Q5085069	2	7	a	a	DT	O	det	O
Q5085069	2	8	publication	publication	NN	O	dep	O
Q5085069	2	9	of	of	IN	O	case	O
Q5085069	2	10	Advance	Advance	NNP	O	compound	O
Q5085069	2	11	Publications	Publications	NNP	O	nmod:of	O
Q5085069	2	12	-RRB-	-rrb-	-RRB-	O	punct	O
Q5085069	2	13	named	name	VBN	O	root	O
Q5085069	2	14	Jacobs	_name_	NNP	PERSON	dobj	O
Q5085069	2	15	to	to	TO	O	xcomp	O
Q5085069	2	16	their	they	PRP$	O	root	O
Q5085069	2	17	``	``	``	O	punct	O
Q5085069	2	18	Forty	_num_	CD	NUMBER	root	O
Q5085069	2	19	Under	under	IN	O	case	O
Q5085069	2	20	40	_num_	CD	NUMBER	nummod_list	O
Q5085069	2	21	''	''	''	O	punct	O
Q5085069	2	22	list	list	NN	O	nmod:under	O
Q5085069	2	23	,	,	,	O	punct	O
Q5085069	2	24	a	a	DT	O	det	O
Q5085069	2	25	list	list	NN	O	appos	O
Q5085069	2	26	that	that	WDT	O	ref	O
Q5085069	2	27	seeks	seek	VBZ	O	acl:relcl	O
Q5085069	2	28	to	to	TO	O	mark	O
Q5085069	2	29	represent	represent	VB	O	xcomp	O
Q5085069	2	30	``	``	``	O	punct	O
Q5085069	2	31	the	the	DT	O	det	O
Q5085069	2	32	best	best	JJS	O	dobj	O
Q5085069	2	33	and	and	CC	O	cc	O
Q5085069	2	34	the	the	DT	O	det	O
Q5085069	2	35	brightest	brightest	JJS	O	dobj	O
Q5085069	2	36	''	''	''	O	punct	O
Q5085069	2	37	in	in	IN	O	case	O
Q5085069	2	38	the	the	DT	O	det	O
Q5085069	2	39	sports	sport	NNS	O	compound	O
Q5085069	2	40	industry	industry	NN	O	nmod:in	O
Q5085069	2	41	.	.	.	O	punct	O

Q5085069	5	0	He	he	PRP	O	nsubj	O
Q5085069	5	1	is	be	VBZ	O	cop	O
Q5085069	5	2	the	the	DT	O	det	O
Q5085069	5	3	youngest	youngest	JJS	O	root	O
Q5085069	5	4	of	of	IN	O	case	O
Q5085069	5	5	their	they	PRP$	O	nmod:poss	O
Q5085069	5	6	six	_num_	CD	NUMBER	nummod_child	O
Q5085069	5	7	children	child	NNS	O	nmod:of	O
Q5085069	5	8	.	.	.	O	punct	O

Q5085069	6	0	His	he	PRP$	O	nmod:poss	O
Q5085069	6	1	father	father	NN	O	nsubj	O
Q5085069	6	2	is	be	VBZ	O	cop	O
Q5085069	6	3	the	the	DT	O	det	O
Q5085069	6	4	chairman	chairman	NN	O	root	O
Q5085069	6	5	of	of	IN	O	case	O
Q5085069	6	6	Delaware	Delaware	NNP	ORGANIZATION	compound	O
Q5085069	6	7	North	North	NNP	ORGANIZATION	nmod:of	O
Q5085069	6	8	,	,	,	O	punct	O
Q5085069	6	9	one	_num_	CD	NUMBER	appos_North	O
Q5085069	6	10	of	of	IN	O	case	O
Q5085069	6	11	the	the	DT	O	det	O
Q5085069	6	12	world	world	NN	O	nmod:poss	O
Q5085069	6	13	's	's	POS	O	case	O
Q5085069	6	14	largest	largest	JJS	O	amod	O
Q5085069	6	15	hospitality	hospitality	NN	O	nmod:of	O
Q5085069	6	16	and	and	CC	O	cc	O
Q5085069	6	17	food	food	NN	O	compound	O
Q5085069	6	18	service	service	NN	O	compound	O
Q5085069	6	19	companies	company	NNS	O	nmod:of	O
Q5085069	6	20	.	.	.	O	punct	O

Q5085069	10	0	The	the	DT	O	det	O
Q5085069	10	1	couple	couple	NN	O	nsubj	O
Q5085069	10	2	have	have	VBP	O	root	O
Q5085069	10	3	three	_num_	CD	NUMBER	nummod_child	_YES_
Q5085069	10	4	children	child	NNS	O	dobj	O
Q5085069	10	5	,	,	,	O	punct	O
Q5085069	10	6	two	_num_	CD	NUMBER	nummod_son	_YES_
Q5085069	10	7	sons	son	NNS	O	dobj	O
Q5085069	10	8	and	and	CC	O	cc	O
Q5085069	10	9	one	_num_	CD	NUMBER	nummod_daughter	_YES_
Q5085069	10	10	daughter	daughter	NN	O	dobj	O
Q5085069	10	11	.	.	.	O	punct	O

Q5085069	16	0	According	accord	VBG	O	case	O
Q5085069	16	1	to	to	TO	O	mwe	O
Q5085069	16	2	his	he	PRP$	O	nmod:poss	O
Q5085069	16	3	Profile	Profile	NNP	O	nmod:according_to	O
Q5085069	16	4	in	in	IN	O	case	O
Q5085069	16	5	``	``	``	O	punct	O
Q5085069	16	6	Sports	Sports	NNP	O	compound	O
Q5085069	16	7	Business	Business	NNP	O	compound	O
Q5085069	16	8	Journal	Journal	NNP	O	nmod:in	O
Q5085069	16	9	''	''	''	O	punct	O
Q5085069	16	10	,	,	,	O	punct	O
Q5085069	16	11	Jacobs	_name_	NNP	PERSON	nmod:poss	O
Q5085069	16	12	'	'	POS	O	case	O
Q5085069	16	13	time	time	NN	O	nsubj	O
Q5085069	16	14	at	at	IN	O	case	O
Q5085069	16	15	the	the	DT	O	det	O
Q5085069	16	16	helm	helm	NN	O	nmod:at	O
Q5085069	16	17	of	of	IN	O	case	O
Q5085069	16	18	the	the	DT	O	det	O
Q5085069	16	19	Bruins	Bruins	NNP	ORGANIZATION	nmod:of	O
Q5085069	16	20	has	have	VBZ	O	aux	O
Q5085069	16	21	helped	help	VBN	O	root	O
Q5085069	16	22	transform	transform	VB	O	ccomp	O
Q5085069	16	23	the	the	DT	O	det	O
Q5085069	16	24	organization	organization	NN	O	dobj	O
Q5085069	16	25	into	into	IN	O	case	O
Q5085069	16	26	one	_num_	CD	NUMBER	nmod:into_transform	O
Q5085069	16	27	that	that	WDT	O	ref	O
Q5085069	16	28	is	be	VBZ	O	cop	O
Q5085069	16	29	much	much	RB	O	advmod	O
Q5085069	16	30	more	more	RBR	O	advmod	O
Q5085069	16	31	``	``	``	O	punct	O
Q5085069	16	32	fan-friendly	fan-friendly	JJ	O	acl:relcl	O
Q5085069	16	33	.	.	.	O	punct	O
Q5085069	16	34	''	''	''	O	punct	O

Q5085069	23	0	She	she	PRP	O	nsubj	O
Q5085069	23	1	kept	keep	VBD	O	root	O
Q5085069	23	2	the	the	DT	O	det	O
Q5085069	23	3	tickets	ticket	NNS	O	dobj	O
Q5085069	23	4	for	for	IN	O	case	O
Q5085069	23	5	two	_num_	CD	NUMBER	nummod_season	O
Q5085069	23	6	more	more	JJR	O	amod	O
Q5085069	23	7	seasons	season	NNS	O	nmod:for	O
Q5085069	23	8	,	,	,	O	punct	O
Q5085069	23	9	before	before	IN	O	mark	O
Q5085069	23	10	eventually	eventually	RB	O	advmod	O
Q5085069	23	11	deciding	decide	VBG	O	advcl:before	O
Q5085069	23	12	she	she	PRP	O	nsubj	O
Q5085069	23	13	no	no	RB	O	neg	O
Q5085069	23	14	longer	longer	RBR	O	advmod	O
Q5085069	23	15	could	could	MD	O	ccomp	O
Q5085069	23	16	.	.	.	O	punct	O

Q5085069	40	0	In	in	IN	O	case	O
Q5085069	40	1	2011	2011	CD	DATE	nmod:in	O
Q5085069	40	2	,	,	,	O	punct	O
Q5085069	40	3	the	the	DT	O	det	O
Q5085069	40	4	team	team	NN	O	nsubj	O
Q5085069	40	5	finished	finish	VBD	O	root	O
Q5085069	40	6	fifth	fifth	JJ	ORDINAL	amod	O
Q5085069	40	7	overall	overall	JJ	O	nsubj	O
Q5085069	40	8	and	and	CC	O	cc	O
Q5085069	40	9	Jacobs	_name_	NNP	PERSON	conj:and	O
Q5085069	40	10	won	win	VBD	O	ccomp	O
Q5085069	40	11	three	_num_	CD	NUMBER	nummod_event	_YES_
Q5085069	40	12	events	event	NNS	O	dobj	O
Q5085069	40	13	,	,	,	O	punct	O
Q5085069	40	14	including	include	VBG	O	case	O
Q5085069	40	15	the	the	DT	O	det	O
Q5085069	40	16	Ericsson	Ericsson	NNP	MISC	compound	O
Q5085069	40	17	Grand	Grand	NNP	MISC	compound	O
Q5085069	40	18	Prix	Prix	NNP	MISC	nmod:including	O
Q5085069	40	19	and	and	CC	O	cc	O
Q5085069	40	20	the	the	DT	O	det	O
Q5085069	40	21	Nissan	Nissan	NNP	O	compound	O
Q5085069	40	22	International	International	NNP	O	compound	O
Q5085069	40	23	Speed	speed	NN	O	compound	O
Q5085069	40	24	Derby	Derby	NNP	O	nmod:including	O
Q5085069	40	25	.	.	.	O	punct	O

Q5085069	46	0	He	he	PRP	O	nsubj	O
Q5085069	46	1	finished	finish	VBD	O	root	O
Q5085069	46	2	the	the	DT	O	det	O
Q5085069	46	3	series	series	NN	O	dobj	O
Q5085069	46	4	with	with	IN	O	case	O
Q5085069	46	5	645	_num_	CD	NUMBER	nummod_point	O
Q5085069	46	6	points	point	NNS	O	nmod:with	O
Q5085069	46	7	.	.	.	O	punct	O

Q5446263	3	0	for	for	IN	O	case	O
Q5446263	3	1	nearly	nearly	RB	O	advmod	O
Q5446263	3	2	12	_num_	CD	NUMBER	compound_twelve	O
Q5446263	3	3	twelve	twelve	CD	DURATION	nummod	O
Q5446263	3	4	years	year	NNS	DURATION	root	O
Q5446263	3	5	-LRB-	-lrb-	-LRB-	O	punct	O
Q5446263	3	6	2005-2016	2005-2016	CD	DURATION	appos	O
Q5446263	3	7	-RRB-	-rrb-	-RRB-	O	punct	O
Q5446263	3	8	.	.	.	O	punct	O

Q5446263	14	0	Mac	Mac	NNP	ORGANIZATION	compound	O
Q5446263	14	1	Conghail	Conghail	NNP	ORGANIZATION	nsubj	O
Q5446263	14	2	has	have	VBZ	O	root	O
Q5446263	14	3	two	_num_	CD	NUMBER	nummod_daughter	_YES_
Q5446263	14	4	daughters	daughter	NNS	O	dobj	O
Q5446263	14	5	with	with	IN	O	case	O
Q5446263	14	6	actress	actress	NN	O	compound	O
Q5446263	14	9	Bríd_Ní_Neachtain	_name_	NNP	PERSON	compound_compound_nmod:with	O
Q5446263	14	10	.	.	.	O	punct	O

Q4719471	8	0	In	in	IN	O	case	O
Q4719471	8	1	1930	1930	CD	DATE	nummod	O
Q4719471	8	2	MacEwen	_name_	NNP	PERSON	nmod:in	O
Q4719471	8	3	was	be	VBD	O	cop	O
Q4719471	8	4	one	_num_	CD	NUMBER	root	O
Q4719471	8	5	of	of	IN	O	case	O
Q4719471	8	6	the	the	DT	O	det	O
Q4719471	8	7	founders	founder	NNS	O	nmod:of	O
Q4719471	8	8	of	of	IN	O	case	O
Q4719471	8	9	the	the	DT	O	det	O
Q4719471	8	10	Scottish	Scottish	NNP	ORGANIZATION	compound	O
Q4719471	8	11	Party	Party	NNP	ORGANIZATION	nmod:of	O
Q4719471	8	12	,	,	,	O	punct	O
Q4719471	8	13	and	and	CC	O	cc	O
Q4719471	8	14	in	in	IN	O	case	O
Q4719471	8	15	the	the	DT	O	det	O
Q4719471	8	16	1933	1933	CD	DATE	nummod	O
Q4719471	8	17	Kilmarnock	Kilmarnock	NNP	O	compound	O
Q4719471	8	18	by-election	by-election	NN	O	conj:and	O
Q4719471	8	19	he	he	PRP	O	nsubj	O
Q4719471	8	20	stood	stand	VBD	O	acl:relcl	O
Q4719471	8	21	as	as	IN	O	case	O
Q4719471	8	22	the	the	DT	O	det	O
Q4719471	8	23	joint	joint	JJ	O	amod	O
Q4719471	8	24	candidate	candidate	NN	O	nmod:as	O
Q4719471	8	25	of	of	IN	O	case	O
Q4719471	8	26	the	the	DT	O	det	O
Q4719471	8	27	Scottish	Scottish	NNP	ORGANIZATION	compound	O
Q4719471	8	28	Party	Party	NNP	ORGANIZATION	nmod:of	O
Q4719471	8	29	and	and	CC	O	cc	O
Q4719471	8	30	the	the	DT	O	det	O
Q4719471	8	31	National	National	NNP	ORGANIZATION	compound	O
Q4719471	8	32	Party	Party	NNP	ORGANIZATION	nmod:of	O
Q4719471	8	33	of	of	IN	O	case	O
Q4719471	8	34	Scotland	Scotland	NNP	LOCATION	nmod:of	O
Q4719471	8	35	,	,	,	O	punct	O
Q4719471	8	36	coming	come	VBG	O	advcl	O
Q4719471	8	37	fourth	fourth	JJ	ORDINAL	advmod	O
Q4719471	8	38	with	with	IN	O	case	O
Q4719471	8	39	6,098	_num_	CD	NUMBER	nummod_vote	O
Q4719471	8	40	votes	vote	NNS	O	nmod:with	O
Q4719471	8	41	.	.	.	O	punct	O

Q4719471	12	0	He	he	PRP	O	nsubj	O
Q4719471	12	1	died	die	VBD	O	root	O
Q4719471	12	2	at	at	IN	O	case	O
Q4719471	12	3	his	he	PRP$	O	nmod:poss	O
Q4719471	12	4	home	home	NN	O	nmod:at	O
Q4719471	12	5	on	on	IN	O	case	O
Q4719471	12	6	the	the	DT	O	det	O
Q4719471	12	7	Black	black	JJ	LOCATION	amod	O
Q4719471	12	8	Isle	Isle	NNP	LOCATION	nmod:on	O
