Q644852	4	3	books	book	NNS	O	nsubjpass	O
Q644852	4	4	in	in	IN	O	case	O
Q644852	4	5	the	the	DT	O	det	O
Q644852	4	6	series	series	NN	O	nmod:in	O
Q644852	4	7	,	,	,	O	punct	O
Q644852	4	8	The	the	DT	O	det	O
Q644852	4	9	Merchant	merchant	NN	O	appos	O
Q644852	4	10	of	of	IN	O	case	O
Q644852	4	11	Death	death	NN	O	nmod:of	O
Q644852	4	12	-LRB-	-lrb-	-LRB-	O	punct	O
Q644852	4	13	2001	2001	CD	DATE	appos	O
Q644852	4	14	-RRB-	-rrb-	-RRB-	O	punct	O
Q644852	4	15	,	,	,	O	punct	O
Q644852	4	16	The	the	DT	O	det	O
Q644852	4	17	Lost	Lost	NNP	O	compound	O
Q644852	4	18	City	City	NNP	O	appos	O
Q644852	4	19	of	of	IN	O	case	O
Q644852	4	20	Faar	Faar	NNP	O	nmod:of	O
Q644852	4	21	-LRB-	-lrb-	-LRB-	O	punct	O
Q644852	4	22	2001	2001	CD	DATE	appos	O
Q644852	4	23	-RRB-	-rrb-	-RRB-	O	punct	O
Q644852	4	24	,	,	,	O	punct	O
Q644852	4	25	The	the	DT	O	det	O
Q644852	4	26	Never	Never	NNP	MISC	compound	O
Q644852	4	27	War	War	NNP	MISC	appos	O
Q644852	4	28	-LRB-	-lrb-	-LRB-	O	punct	O
Q644852	4	29	2002	2002	CD	DATE	appos	O
Q644852	4	30	-RRB-	-rrb-	-RRB-	O	punct	O
Q644852	4	31	,	,	,	O	punct	O
Q644852	4	32	The	the	DT	O	det	O
Q644852	4	33	Reality	reality	NN	O	compound	O
Q644852	4	34	Bug	bug	NN	O	appos	O
Q644852	4	35	-LRB-	-lrb-	-LRB-	O	punct	O
Q644852	4	36	2002	2002	CD	DATE	appos	O
Q644852	4	37	-RRB-	-rrb-	-RRB-	O	punct	O
Q644852	4	38	,	,	,	O	punct	O
Q644852	4	39	and	and	CC	O	cc	O
Q644852	4	40	Black	black	JJ	O	amod	O
Q644852	4	41	Water	water	NN	O	appos	O
Q644852	4	42	-LRB-	-lrb-	-LRB-	O	punct	O
Q644852	4	43	2003	2003	CD	DATE	appos	O
Q644852	4	44	-RRB-	-rrb-	-RRB-	O	punct	O
Q644852	4	45	were	be	VBD	O	auxpass	O
Q644852	4	46	originally	originally	RB	O	advmod	O
Q644852	4	47	published	publish	VBN	O	root	O
Q644852	4	48	in	in	IN	O	case	O
Q644852	4	49	paperback	paperback	NN	O	nmod:in	O
Q644852	4	50	by	by	IN	O	case	O
Q644852	4	51	Aladdin	Aladdin	NNP	O	compound	O
Q644852	4	52	Paperbacks	Paperbacks	NNPS	O	nmod:agent	O
Q644852	4	53	.	.	.	O	punct	O

Q644852	5	0	The	the	DT	O	det	O
Q644852	5	1	remaining	remain	VBG	O	amod	O
Q644852	5	3	five	_num_	CD	NUMBER	nummod_book	O
Q644852	5	3	books	book	NNS	O	nsubjpass	O
Q644852	5	4	,	,	,	O	punct	O
Q644852	5	5	The	the	DT	O	det	O
Q644852	5	6	Rivers	Rivers	NNP	O	appos	O
Q644852	5	7	of	of	IN	O	case	O
Q644852	5	8	Zadaa	Zadaa	NNP	LOCATION	nmod:of	O
Q644852	5	9	-LRB-	-lrb-	-LRB-	O	punct	O
Q644852	5	10	2005	2005	CD	DATE	appos	O
Q644852	5	11	-RRB-	-rrb-	-RRB-	O	punct	O
Q644852	5	12	,	,	,	O	punct	O
Q644852	5	13	The	the	DT	O	det	O
Q644852	5	14	Quillian	Quillian	NNP	O	compound	O
Q644852	5	15	Games	Games	NNPS	O	appos	O
Q644852	5	16	-LRB-	-lrb-	-LRB-	O	punct	O
Q644852	5	17	2006	2006	CD	DATE	appos	O
Q644852	5	18	-RRB-	-rrb-	-RRB-	O	punct	O
Q644852	5	19	,	,	,	O	punct	O
Q644852	5	20	The	the	DT	O	det	O
Q644852	5	21	Pilgrims	Pilgrims	NNPS	O	appos	O
Q644852	5	22	of	of	IN	O	case	O
Q644852	5	24	Rayne	_name_	NNP	PERSON	nmod:of	O
Q644852	5	24	-LRB-	-lrb-	-LRB-	O	punct	O
Q644852	5	25	2007	2007	CD	DATE	appos	O
Q644852	5	26	-RRB-	-rrb-	-RRB-	O	punct	O
Q644852	5	27	,	,	,	O	punct	O
Q644852	5	28	Raven	raven	NN	PERSON	compound	O
Q644852	5	29	Rise	rise	NN	PERSON	appos	O
Q644852	5	30	-LRB-	-lrb-	-LRB-	O	punct	O
Q644852	5	31	2008	2008	CD	DATE	appos	O
Q644852	5	32	-RRB-	-rrb-	-RRB-	O	punct	O
Q644852	5	33	,	,	,	O	punct	O
Q644852	5	34	and	and	CC	O	cc	O
Q644852	5	35	The	the	DT	O	det	O
Q644852	5	36	Soldiers	soldier	NNS	O	appos	O
Q644852	5	37	of	of	IN	O	case	O
Q644852	5	38	Halla	Halla	NNP	ORGANIZATION	nmod:of	O
Q644852	5	39	-LRB-	-lrb-	-LRB-	O	punct	O
Q644852	5	40	2009	2009	CD	DATE	appos	O
Q644852	5	41	-RRB-	-rrb-	-RRB-	O	punct	O
Q644852	5	42	were	be	VBD	O	auxpass	O
Q644852	5	43	all	all	DT	O	advmod	O
Q644852	5	44	originally	originally	RB	O	advmod	O
Q644852	5	45	published	publish	VBN	O	root	O
Q644852	5	46	in	in	IN	O	case	O
Q644852	5	47	hardback	hardback	NN	O	nmod:in	O
Q644852	5	48	by	by	IN	O	case	O
Q644852	5	49	Simon	Simon	NNP	ORGANIZATION	nmod:agent	O
Q644852	5	50	&	&	CC	ORGANIZATION	cc	O
Q644852	5	51	Schuster	Schuster	NNP	ORGANIZATION	nmod:agent	O
Q644852	5	52	.	.	.	O	punct	O

Q644852	6	1	Bobby	_name_	NNP	PERSON	nmod:poss	O
Q644852	6	1	's	's	POS	O	case	O
Q644852	6	2	Uncle	Uncle	NNP	ORGANIZATION	compound	O
Q644852	6	3	Press	Press	NNP	ORGANIZATION	nsubj	O
Q644852	6	4	reveals	reveal	VBZ	O	root	O
Q644852	6	5	that	that	IN	O	mark	O
Q644852	6	6	he	he	PRP	O	nsubj	O
Q644852	6	7	will	will	MD	O	aux	O
Q644852	6	8	train	train	VB	O	ccomp	O
Q644852	6	10	Bobby	_name_	NNP	PERSON	dobj	O
Q644852	6	10	to	to	TO	O	mark	O
Q644852	6	11	become	become	VB	O	xcomp	O
Q644852	6	13	one	_num_	CD	NUMBER	xcomp_become	O
Q644852	6	13	of	of	IN	O	case	O
Q644852	6	14	the	the	DT	O	det	O
Q644852	6	15	``	``	``	O	punct	O
Q644852	6	16	Travelers	Travelers	NNPS	O	nmod:of	O
Q644852	6	17	''	''	''	O	punct	O
Q644852	6	18	:	:	:	O	punct	O
Q644852	6	19	wormhole-journeying	wormhole-journeying	JJ	O	amod	O
Q644852	6	20	young	young	JJ	O	amod	O
Q644852	6	21	warriors	warrior	NNS	O	dobj	O
Q644852	6	22	from	from	IN	O	case	O
Q644852	6	23	a	a	DT	O	det	O
Q644852	6	24	variety	variety	NN	O	nmod:from	O
Q644852	6	25	of	of	IN	O	case	O
Q644852	6	26	different	different	JJ	O	amod	O
Q644852	6	27	planets	planet	NNS	O	nmod:of	O
Q644852	6	28	and	and	CC	O	cc	O
Q644852	6	29	cultures	culture	NNS	O	nmod:of	O
Q644852	6	30	,	,	,	O	punct	O
Q644852	6	31	who	who	WP	O	ref	O
Q644852	6	32	are	be	VBP	O	auxpass	O
Q644852	6	33	tasked	task	VBN	O	acl:relcl	O
Q644852	6	34	with	with	IN	O	mark	O
Q644852	6	35	stopping	stop	VBG	O	advcl:with	O
Q644852	6	36	or	or	CC	O	cc	O
Q644852	6	37	reversing	reverse	VBG	O	advcl:with	O
Q644852	6	38	the	the	DT	O	det	O
Q644852	6	39	destruction	destruction	NN	O	dobj	O
Q644852	6	40	being	be	VBG	O	auxpass	O
Q644852	6	41	caused	cause	VBN	O	acl	O
Q644852	6	42	by	by	IN	O	case	O
Q644852	6	43	the	the	DT	O	det	O
Q644852	6	44	demon	demon	NN	O	compound	O
Q644852	6	45	Saint	Saint	NNP	O	compound	O
Q644852	6	46	Dane	dane	NN	PERSON	nmod:agent	O
Q644852	6	47	.	.	.	O	punct	O

Q644852	7	0	Uncle	Uncle	NNP	ORGANIZATION	compound	O
Q644852	7	1	Press	Press	NNP	ORGANIZATION	nsubj	O
Q644852	7	2	,	,	,	O	punct	O
Q644852	7	3	the	the	DT	O	det	O
Q644852	7	4	lead	lead	NN	O	compound	O
Q644852	7	5	Traveler	traveler	NN	MISC	appos	O
Q644852	7	6	,	,	,	O	punct	O
Q644852	7	7	introduces	introduce	VBZ	O	root	O
Q644852	7	9	Bobby	_name_	NNP	PERSON	dobj	O
Q644852	7	9	to	to	TO	O	case	O
Q644852	7	10	the	the	DT	O	det	O
Q644852	7	11	``	``	``	O	punct	O
Q644852	7	12	flumes	flume	NNS	O	nmod:to	O
Q644852	7	13	,	,	,	O	punct	O
Q644852	7	14	''	''	''	O	punct	O
Q644852	7	15	enchanted	enchanted	JJ	O	amod	O
Q644852	7	16	tubes	tube	NNS	O	dobj	O
Q644852	7	17	used	use	VBN	O	acl	O
Q644852	7	18	by	by	IN	O	case	O
Q644852	7	19	Travelers	traveler	NNS	ORGANIZATION	nmod:by	O
Q644852	7	20	to	to	TO	O	case	O
Q644852	7	21	journey	journey	NN	O	nmod:to	O
Q644852	7	22	among	among	IN	O	case	O
Q644852	7	23	the	the	DT	O	det	O
Q644852	7	25	ten	_num_	CD	NUMBER	nummod_territory	O
Q644852	7	25	``	``	``	O	punct	O
Q644852	7	26	territories	territory	NNS	O	nmod:among	O
Q644852	7	27	''	''	''	O	punct	O
Q644852	7	28	,	,	,	O	punct	O
Q644852	7	29	which	which	WDT	O	ref	O
Q644852	7	30	are	be	VBP	O	cop	O
Q644852	7	31	especially	especially	RB	O	advmod	O
Q644852	7	32	eventful	eventful	JJ	O	amod	O
Q644852	7	33	locations	location	NNS	O	acl:relcl	O
Q644852	7	34	and	and	CC	O	cc	O
Q644852	7	35	time-periods	time-period	NNS	O	acl:relcl	O
Q644852	7	36	in	in	IN	O	case	O
Q644852	7	37	the	the	DT	O	det	O
Q644852	7	38	universe	universe	NN	O	nmod:in	O
Q644852	7	39	.	.	.	O	punct	O

Q644852	8	0	Most	most	JJS	O	nsubjpass	O
Q644852	8	1	of	of	IN	O	case	O
Q644852	8	2	the	the	DT	O	det	O
Q644852	8	3	novels	novel	NNS	O	nmod:of	O
Q644852	8	4	in	in	IN	O	case	O
Q644852	8	5	the	the	DT	O	det	O
Q644852	8	6	series	series	NN	O	nmod:in	O
Q644852	8	7	are	be	VBP	O	auxpass	O
Q644852	8	8	structured	structure	VBN	O	root	O
Q644852	8	9	around	around	IN	O	case	O
Q644852	8	10	a	a	DT	O	det	O
Q644852	8	11	similar	similar	JJ	O	amod	O
Q644852	8	12	basic	basic	JJ	O	amod	O
Q644852	8	13	conflict	conflict	NN	O	nmod:around	O
Q644852	8	14	:	:	:	O	punct	O
Q644852	8	15	as	as	IN	O	case	O
Q644852	8	17	one	_num_	CD	NUMBER	nmod:as_reach	O
Q644852	8	17	of	of	IN	O	case	O
Q644852	8	18	Halla	Halla	NNP	ORGANIZATION	nmod:poss	O
Q644852	8	19	's	's	POS	O	case	O
Q644852	8	21	ten	_num_	CD	NUMBER	nummod_territory	O
Q644852	8	21	territories	territory	NNS	O	nmod:of	O
Q644852	8	22	reaches	reach	VBZ	O	parataxis	O
Q644852	8	23	a	a	DT	O	det	O
Q644852	8	24	crucial	crucial	JJ	O	amod	O
Q644852	8	25	turning	turning	NN	O	compound	O
Q644852	8	26	point	point	NN	O	dobj	O
Q644852	8	27	,	,	,	O	punct	O
Q644852	8	28	in	in	IN	O	case	O
Q644852	8	29	which	which	WDT	O	ref	O
Q644852	8	30	its	its	PRP$	O	nmod:poss	O
Q644852	8	31	people	people	NNS	O	nsubj	O
Q644852	8	32	must	must	MD	O	aux	O
Q644852	8	33	make	make	VB	O	acl:relcl	O
Q644852	8	34	a	a	DT	O	det	O
Q644852	8	35	critical	critical	JJ	O	amod	O
Q644852	8	36	global	global	JJ	O	amod	O
Q644852	8	37	decision	decision	NN	O	dobj	O
Q644852	8	38	for	for	IN	O	case	O
Q644852	8	39	their	they	PRP$	O	nmod:poss	O
Q644852	8	40	future	future	NN	DATE	nmod:for	O
Q644852	8	41	,	,	,	O	punct	O
Q644852	8	43	Saint	_name_	NNP	PERSON	compound	O
Q644852	8	43	Dane	dane	NN	PERSON	nsubj	O
Q644852	8	44	arrives	arrive	VBZ	O	appos	O
Q644852	8	45	,	,	,	O	punct	O
Q644852	8	46	hoping	hope	VBG	O	acl	O
Q644852	8	47	to	to	TO	O	mark	O
Q644852	8	48	lead	lead	VB	O	xcomp	O
Q644852	8	49	the	the	DT	O	det	O
Q644852	8	50	people	people	NNS	O	dobj	O
Q644852	8	51	towards	towards	IN	O	case	O
Q644852	8	52	self-destruction	self-destruction	NN	O	nmod:towards	O
Q644852	8	53	,	,	,	O	punct	O
Q644852	8	54	especially	especially	RB	O	advmod	O
Q644852	8	55	through	through	IN	O	case	O
Q644852	8	56	cultural	cultural	JJ	O	amod	O
Q644852	8	57	homogenization	homogenization	NN	O	nmod:through	O
Q644852	8	58	,	,	,	O	punct	O
Q644852	8	59	social	social	JJ	O	amod	O
Q644852	8	60	inequality	inequality	NN	O	nmod:through	O
Q644852	8	61	,	,	,	O	punct	O
Q644852	8	62	discrimination	discrimination	NN	O	nmod:through	O
Q644852	8	63	,	,	,	O	punct	O
Q644852	8	64	and	and	CC	O	cc	O
Q644852	8	65	totalitarianism	totalitarianism	NN	O	nmod:through	O
Q644852	8	66	.	.	.	O	punct	O

Q644852	9	0	There	there	EX	O	expl	O
Q644852	9	1	is	be	VBZ	O	root	O
Q644852	9	3	one	_num_	CD	NUMBER	nummod_traveler	O
Q644852	9	3	Traveler	traveler	NN	O	nsubj	O
Q644852	9	4	from	from	IN	O	case	O
Q644852	9	5	each	each	DT	O	det	O
Q644852	9	6	territory	territory	NN	O	nmod:from	O
Q644852	9	7	,	,	,	O	punct	O
Q644852	9	8	and	and	CC	O	cc	O
Q644852	9	10	Bobby	_name_	NNP	PERSON	nsubj	O
Q644852	9	10	cooperates	cooperate	VBZ	O	conj:and	O
Q644852	9	11	with	with	IN	O	case	O
Q644852	9	12	all	all	DT	O	advmod	O
Q644852	9	14	ten	_num_	CD	NUMBER	nmod:with_cooperate	O
Q644852	9	14	along	along	IN	O	case	O
Q644852	9	15	his	he	PRP$	O	nmod:poss	O
Q644852	9	16	journey	journey	NN	O	nmod:along	O
Q644852	9	17	.	.	.	O	punct	O

Q644852	10	0	The	the	DT	O	det	O
Q644852	10	1	turning	turn	VBG	O	amod	O
Q644852	10	2	points	point	NNS	O	nsubj	O
Q644852	10	3	of	of	IN	O	case	O
Q644852	10	4	the	the	DT	O	det	O
Q644852	10	6	ten	_num_	CD	NUMBER	nummod_territory	O
Q644852	10	6	territories	territory	NNS	O	nmod:of	O
Q644852	10	7	,	,	,	O	punct	O
Q644852	10	8	in	in	IN	O	case	O
Q644852	10	9	order	order	NN	O	nmod:in	O
Q644852	10	10	,	,	,	O	punct	O
Q644852	10	11	occur	occur	VBP	O	root	O
Q644852	10	12	on	on	IN	O	case	O
Q644852	10	13	:	:	:	O	punct	O
Q644852	10	14	the	the	DT	O	det	O
Q644852	10	15	medieval	medieval	JJ	DATE	amod	O
Q644852	10	16	wilds	wild	NNS	O	nmod:on	O
Q644852	10	17	of	of	IN	O	case	O
Q644852	10	18	Denduron	Denduron	NNP	LOCATION	nmod:of	O
Q644852	10	19	;	;	:	O	punct	O
Q644852	10	20	the	the	DT	O	det	O
Q644852	10	21	ocean-wide	ocean-wide	JJ	O	amod	O
Q644852	10	22	planet	planet	NN	O	conj	O
Q644852	10	23	of	of	IN	O	case	O
Q644852	10	24	Cloral	Cloral	NNP	O	nmod:of	O
Q644852	10	25	;	;	:	O	punct	O
Q644852	10	26	First	First	NNP	ORDINAL	compound	O
Q644852	10	27	Earth	Earth	NNP	O	conj	O
Q644852	10	28	-LRB-	-lrb-	-LRB-	O	punct	O
Q644852	10	29	the	the	DT	O	det	O
Q644852	10	30	approximate	approximate	JJ	O	amod	O
Q644852	10	31	time	time	NN	O	dep	O
Q644852	10	32	and	and	CC	O	cc	O
Q644852	10	33	location	location	NN	O	dep	O
Q644852	10	34	of	of	IN	O	case	O
Q644852	10	35	the	the	DT	O	det	O
Q644852	10	36	1937	1937	CD	DATE	nummod	O
Q644852	10	37	Hindenburg	Hindenburg	NNP	MISC	compound	O
Q644852	10	38	disaster	disaster	NN	O	nmod:of	O
Q644852	10	39	-RRB-	-rrb-	-RRB-	O	punct	O
Q644852	10	40	;	;	:	O	punct	O
Q644852	10	41	the	the	DT	O	det	O
Q644852	10	42	virtual-reality	virtual-reality	JJ	O	amod	O
Q644852	10	43	wastelands	wasteland	NNS	O	conj	O
Q644852	10	44	of	of	IN	O	case	O
Q644852	10	45	Veelox	Veelox	NNP	LOCATION	nmod:of	O
Q644852	10	46	;	;	:	O	punct	O
Q644852	10	47	the	the	DT	O	det	O
Q644852	10	48	rainforests	rainforest	NNS	O	conj	O
Q644852	10	49	of	of	IN	O	case	O
Q644852	10	50	Eelong	Eelong	NNP	LOCATION	nmod:of	O
Q644852	10	51	;	;	:	O	punct	O
Q644852	10	52	the	the	DT	O	det	O
Q644852	10	53	deserts	desert	NNS	O	conj	O
Q644852	10	54	of	of	IN	O	case	O
Q644852	10	55	Zadaa	Zadaa	NNP	LOCATION	nmod:of	O
Q644852	10	56	;	;	:	O	punct	O
Q644852	10	57	the	the	DT	O	det	O
Q644852	10	58	corporate	corporate	JJ	O	amod	O
Q644852	10	59	monopoly-controlled	monopoly-controlled	JJ	O	amod	O
Q644852	10	60	arenas	arena	NNS	O	conj	O
Q644852	10	61	of	of	IN	O	case	O
Q644852	10	62	Quillan	Quillan	NNP	LOCATION	nmod:of	O
Q644852	10	63	;	;	:	O	punct	O
Q644852	10	64	the	the	DT	O	det	O
Q644852	10	65	semi-civilized	semi-civilized	JJ	O	amod	O
Q644852	10	66	island	island	NN	O	conj	O
Q644852	10	67	of	of	IN	O	case	O
Q644852	10	68	Ibara	ibara	NN	LOCATION	nmod:of	O
Q644852	10	69	-LRB-	-lrb-	-LRB-	O	punct	O
Q644852	10	70	located	located	JJ	O	dep	O
Q644852	10	71	on	on	IN	O	case	O
Q644852	10	72	the	the	DT	O	det	O
Q644852	10	73	planet	planet	NN	O	compound	O
Q644852	10	74	Veelox	Veelox	NNP	O	nmod:on	O
Q644852	10	75	,	,	,	O	punct	O
Q644852	10	76	though	though	IN	O	dep	O
Q644852	10	77	300	300	CD	DURATION	nummod	O
Q644852	10	78	years	year	NNS	DURATION	dep	O
Q644852	10	79	after	after	IN	O	case	O
Q644852	10	80	the	the	DT	O	det	O
Q644852	10	81	``	``	``	O	punct	O
Q644852	10	82	Veelox	Veelox	NNP	O	compound	O
Q644852	10	83	''	''	''	O	punct	O
Q644852	10	84	territory	territory	NN	O	nmod:after	O
Q644852	10	85	-RRB-	-rrb-	-RRB-	O	punct	O
Q644852	10	86	;	;	:	O	punct	O
Q644852	10	87	Second	second	LS	ORDINAL	dep	O
Q644852	10	88	Earth	Earth	NNP	O	dep	O
Q644852	10	89	;	;	:	O	punct	O
Q644852	10	90	and	and	CC	O	cc	O
Q644852	10	91	,	,	,	O	punct	O
Q644852	10	92	lastly	lastly	RB	O	dep	O
Q644852	10	93	,	,	,	O	punct	O
Q644852	10	94	Third	Third	NNP	LOCATION	compound	O
Q644852	10	95	Earth	Earth	NNP	LOCATION	root	O
Q644852	10	96	-LRB-	-lrb-	-LRB-	O	punct	O
Q644852	10	97	New	New	NNP	LOCATION	compound	O
Q644852	10	98	York	York	NNP	LOCATION	compound	O
Q644852	10	99	City	City	NNP	LOCATION	dep	O
Q644852	10	100	in	in	IN	O	case	O
Q644852	10	101	the	the	DT	DATE	det	O
Q644852	10	102	year	year	NN	DATE	nmod:in	O
Q644852	10	104	5010	_num_	CD	NUMBER	nummod_year	O
Q644852	10	104	-RRB-	-rrb-	-RRB-	O	punct	O
Q644852	10	105	.	.	.	O	punct	O

Q644852	11	0	By	by	IN	O	case	O
Q644852	11	1	the	the	DT	O	det	O
Q644852	11	2	ninth	ninth	JJ	ORDINAL	amod	O
Q644852	11	3	book	book	NN	O	nmod:by	O
Q644852	11	4	,	,	,	O	punct	O
Q644852	11	6	Bobby	_name_	NNP	PERSON	nsubj	O
Q644852	11	6	and	and	CC	O	cc	O
Q644852	11	7	his	he	PRP$	O	nmod:poss	O
Q644852	11	8	friends	friend	NNS	O	conj:and	O
Q644852	11	9	have	have	VBP	O	aux	O
Q644852	11	10	successfully	successfully	RB	O	advmod	O
Q644852	11	11	prevented	prevent	VBN	O	root	O
Q644852	11	12	the	the	DT	O	det	O
Q644852	11	13	destruction	destruction	NN	O	dobj	O
Q644852	11	14	of	of	IN	O	case	O
Q644852	11	16	five	_num_	CD	NUMBER	nummod_territory	O
Q644852	11	16	territories	territory	NNS	O	nmod:of	O
Q644852	11	17	,	,	,	O	punct	O
Q644852	11	18	but	but	CC	O	cc	O
Q644852	11	19	they	they	PRP	O	nsubj	O
Q644852	11	20	have	have	VBP	O	aux	O
Q644852	11	21	failed	fail	VBN	O	conj:but	O
Q644852	11	22	in	in	IN	O	case	O
Q644852	11	23	their	they	PRP$	O	nmod:poss	O
Q644852	11	24	fight	fight	NN	O	nmod:in	O
Q644852	11	25	against	against	IN	O	case	O
Q644852	11	27	Saint	_name_	NNP	PERSON	compound	O
Q644852	11	27	Dane	dane	NN	PERSON	nmod:against	O
Q644852	11	28	on	on	IN	O	case	O
Q644852	11	29	Second	second	JJ	ORDINAL	compound	O
Q644852	11	30	Earth	Earth	NNP	MISC	nmod:on	O
Q644852	11	31	,	,	,	O	punct	O
Q644852	11	32	Veelox	Veelox	NNP	O	nmod:on	O
Q644852	11	33	,	,	,	O	punct	O
Q644852	11	34	Ibara	Ibara	NNP	LOCATION	nmod:on	O
Q644852	11	35	,	,	,	O	punct	O
Q644852	11	36	and	and	CC	O	cc	O
Q644852	11	38	Quillan	_name_	NNP	PERSON	nmod:on	O
Q644852	11	38	.	.	.	O	punct	O

Q644852	12	0	Reuniting	reunite	VBG	O	root	O
Q644852	12	2	one	_num_	CD	NUMBER	nummod_time	O
Q644852	12	2	last	last	JJ	O	amod	O
Q644852	12	3	time	time	NN	O	nsubj	O
Q644852	12	4	,	,	,	O	punct	O
Q644852	12	6	Bobby	_name_	NNP	PERSON	appos	O
Q644852	12	6	and	and	CC	O	cc	O
Q644852	12	7	the	the	DT	O	det	O
Q644852	12	8	Travelers	Travelers	NNPS	ORGANIZATION	appos	O
Q644852	12	9	confront	confront	VBP	O	ccomp	O
Q644852	12	11	Saint	_name_	NNP	PERSON	compound	O
Q644852	12	11	Dane	dane	NN	PERSON	dobj	O
Q644852	12	12	in	in	IN	O	case	O
Q644852	12	13	a	a	DT	O	det	O
Q644852	12	14	final	final	JJ	O	amod	O
Q644852	12	15	battle	battle	NN	O	nmod:in	O
Q644852	12	16	on	on	IN	O	case	O
Q644852	12	17	Third	Third	NNP	LOCATION	compound	O
Q644852	12	18	Earth	Earth	NNP	LOCATION	nmod:on	O
Q644852	12	19	in	in	IN	O	mark	O
Q644852	12	20	order	order	NN	O	mwe	O
Q644852	12	21	to	to	TO	O	mark	O
Q644852	12	22	begin	begin	VB	O	advcl:in_order	O
Q644852	12	23	Halla	Halla	NNP	ORGANIZATION	nmod:poss	O
Q644852	12	24	's	's	POS	O	case	O
Q644852	12	25	process	process	NN	O	dobj	O
Q644852	12	26	toward	toward	IN	O	case	O
Q644852	12	27	recovery	recovery	NN	O	nmod:toward	O
Q644852	12	28	at	at	IN	O	case	O
Q644852	12	29	last	last	JJ	O	nmod:at	O
Q644852	12	30	.	.	.	O	punct	O

Q675872	0	0	In	in	IN	O	case	O
Q675872	0	1	all	all	DT	O	nmod:in	O
Q675872	0	2	,	,	,	O	punct	O
Q675872	0	3	it	it	PRP	O	nsubj	O
Q675872	0	4	features	feature	VBZ	O	root	O
Q675872	0	6	seven	_num_	CD	NUMBER	nummod_novel	O
Q675872	0	6	novels	novel	NNS	O	dobj	O
Q675872	0	7	,	,	,	O	punct	O
Q675872	0	8	entitled	entitle	VBN	O	acl	O
Q675872	0	9	Magyk	Magyk	NNP	O	dobj	O
Q675872	0	10	,	,	,	O	punct	O
Q675872	0	12	Flyte	_name_	NNP	PERSON	dobj	O
Q675872	0	12	,	,	,	O	punct	O
Q675872	0	13	Physik	Physik	NNP	LOCATION	dobj	O
Q675872	0	14	,	,	,	O	punct	O
Q675872	0	15	Queste	Queste	NNP	O	dobj	O
Q675872	0	16	,	,	,	O	punct	O
Q675872	0	17	Syren	Syren	NNP	LOCATION	dobj	O
Q675872	0	18	,	,	,	O	punct	O
Q675872	0	20	Darke	_name_	NNP	PERSON	dobj	O
Q675872	0	20	and	and	CC	O	cc	O
Q675872	0	21	Fyre	Fyre	NNP	O	dobj	O
Q675872	0	22	,	,	,	O	punct	O
Q675872	0	23	the	the	DT	O	appos	O
Q675872	0	24	first	first	JJ	ORDINAL	amod	O
Q675872	0	25	-LRB-	-lrb-	-LRB-	O	punct	O
Q675872	0	26	Magyk	magyk	NN	O	appos	O
Q675872	0	27	-RRB-	-rrb-	-RRB-	O	punct	O
Q675872	0	28	in	in	IN	O	case	O
Q675872	0	29	2005	2005	CD	DATE	nmod:in	O
Q675872	0	30	and	and	CC	O	cc	O
Q675872	0	31	the	the	DT	O	amod	O
Q675872	0	32	final	final	JJ	O	amod	O
Q675872	0	33	-LRB-	-lrb-	-LRB-	O	punct	O
Q675872	0	34	Fyre	fyre	NN	O	appos	O
Q675872	0	35	-RRB-	-rrb-	-RRB-	O	punct	O
Q675872	0	36	in	in	IN	O	case	O
Q675872	0	37	2013	2013	CD	DATE	nmod:in	O
Q675872	0	38	.	.	.	O	punct	O

Q675872	1	0	In	in	IN	O	case	O
Q675872	1	1	the	the	DT	O	det	O
Q675872	1	2	first	first	JJ	ORDINAL	amod	O
Q675872	1	3	book	book	NN	O	nmod:in	O
Q675872	1	4	,	,	,	O	punct	O
Q675872	1	5	he	he	PRP	O	nsubjpass	O
Q675872	1	6	is	be	VBZ	O	auxpass	O
Q675872	1	7	known	know	VBN	O	root	O
Q675872	1	8	as	as	IN	O	case	O
Q675872	1	9	Young	Young	NNP	ORGANIZATION	compound	O
Q675872	1	10	Army	Army	NNP	ORGANIZATION	compound	O
Q675872	1	11	Expendable	expendable	JJ	O	amod	O
Q675872	1	12	Boy	boy	NN	O	nmod:as	O
Q675872	1	14	412	_num_	CD	NUMBER	nummod_boy	O
Q675872	1	14	,	,	,	O	punct	O
Q675872	1	15	until	until	IN	O	case	O
Q675872	1	16	his	he	PRP$	O	nmod:poss	O
Q675872	1	17	great-aunt	great-aunt	NN	O	nmod:until	O
Q675872	1	18	,	,	,	O	punct	O
Q675872	1	22	Zelda_Zanuba_Heap	_name_	NNP	PERSON	compound_compound_appos	O
Q675872	1	22	reveals	reveal	VBZ	O	parataxis	O
Q675872	1	23	his	he	PRP$	O	nmod:poss	O
Q675872	1	24	true	true	JJ	O	amod	O
Q675872	1	25	identity	identity	NN	O	dobj	O
Q675872	1	26	.	.	.	O	punct	O

Q675872	2	0	The	the	DT	O	det	O
Q675872	2	1	plot	plot	NN	O	nsubj	O
Q675872	2	2	of	of	IN	O	case	O
Q675872	2	3	the	the	DT	O	det	O
Q675872	2	4	first	first	JJ	ORDINAL	amod	O
Q675872	2	5	book	book	NN	O	nmod:of	O
Q675872	2	6	,	,	,	O	punct	O
